0,nospec_no_specifier_test,1619024487,0
1,nospec_empty_string,1619024487,0
2,nospec_some_escaped_chars,1619024487,0
3,nospec_successive_5_5,1619024487,0
4,nospec_successive_2_9,1619024487,0
5,nospec_successive_8_3,1619024487,0
6,pct_basic,1619017876,1619024487
7,pct_5w,1619017876,1619024487
8,pct_5wlj,1619017876,1619024487
9,pct_5wzp,1619017876,1619024487
10,pct_5wljzp,1619017876,1619024487
11,nocrash_nullspec_basic,1619024487,0
12,nocrash_nullspec_5w,1619024487,0
13,nocrash_nullspec_5wzp,1619024487,0
14,nocrash_nullspec_5wzplj,1619024487,0
15,nocrash_nullspec_5wlj,1619024487,0
16,s_basic_string_expansion,1619017876,1619024487
17,s_only_string_expansion,1619017876,1619024487
18,s_two_string_expansions,1619017876,1619024487
19,s_two_string_expansions2,1619017876,1619024487
20,s_empty_string_expansion,1619017876,1619024487
21,s_full_then_empty_string,1619017876,1619024487
22,s_empty_then_full_string,1619017876,1619024487
23,s_three_strings,1619017876,1619024487
24,s_space_padded_field_width,1619017876,1619024487
25,s_space_padded_field_width2,1619017876,1619024487
26,s_space_padded_over_field_width,1619024487,0
27,s_space_padded_field_width_lj,1619017876,1619024487
28,s_space_padded_field_width2_lj,1619017876,1619024487
29,s_space_padded_over_field_width_lj,1619017876,1619024487
30,s_string_prec_notrunc,1619017876,1619024487
31,s_string_prec_trunc,1619017876,1619024487
32,s_string_prec_default,1619017876,1619024487
33,s_string_prec_zero,1619017876,1619024487
34,s_two_strings_prec_2trunc,1619017876,1619024487
35,s_two_strings_prec_1trunc_a,1619017876,1619024487
36,s_two_strings_prec_1trunc_b,1619017876,1619024487
37,s_two_strings_prec_0trunc,1619017876,1619024487
38,s_string_prec_width_notrunc,1619017876,1619024487
39,s_string_prec_width_trunc,1619017876,1619024487
40,s_string_prec_width_notrunc_lj,1619017876,1619024487
41,s_string_prec_width_trunc_lj,1619017876,1619024487
42,s_two_s_prec_width_2fit_0trunc,1619017876,1619024487
43,s_two_s_prec_width_1fit_a_0trunc,1619017876,1619024487
44,s_two_s_prec_width_1fit_b_0trunc,1619017876,1619024487
45,s_two_s_prec_width_0fit_0trunc,1619017876,1619024487
46,s_two_s_prec_width_2fit_1trunc_a,1619017876,1619024487
47,s_two_s_prec_width_1fit_a_1trunc_a,1619017876,1619024487
48,s_two_s_prec_width_1fit_b_1trunc_a,1619017876,1619024487
49,s_two_s_prec_width_0fit_1trunc_a,1619017876,1619024487
50,s_two_s_prec_width_2fit_1trunc_b,1619017876,1619024487
51,s_two_s_prec_width_1fit_a_1trunc_b,1619017876,1619024487
52,s_two_s_prec_width_1fit_b_1trunc_b,1619017876,1619024487
53,s_two_s_prec_width_0fit_1trunc_b,1619017876,1619024487
54,s_two_s_prec_width_2fit_2trunc,1619017876,1619024487
55,s_two_s_prec_width_1fit_a_2trunc,1619017876,1619024487
56,s_two_s_prec_width_1fit_b_2trunc,1619017876,1619024487
57,s_two_s_prec_width_0fit_2trunc,1619017876,1619024487
58,s_two_s_prec_width_2trunc,1619017876,1619024487
59,s_two_strings_lj_and_rj,1619017876,1619024487
60,s_two_strings_rj_and_lj,1619017876,1619024487
61,s_null_basic_string_expansion,1619017876,1619024487
62,s_null_only_string_expansion,1619017876,1619024487
63,s_null_space_padded_field_width,1619017876,1619024487
64,s_null_space_padded_over_field_width,1619017876,1619024487
65,s_null_space_padded_field_width_lj,1619017876,1619024487
66,s_null_space_padded_field_width2_lj,1619017876,1619024487
67,s_null_space_padded_over_field_width_lj,1619017876,1619024487
68,s_null_string_prec_notrunc,1619024487,0
69,s_null_string_prec_trunc,1619017876,1619024487
70,s_null_string_prec_default,1619017876,1619024487
71,s_null_string_prec_zero,1619017876,1619024487
72,s_basic_s_hidden,1619017876,1619024487
73,s_width_3_s_hidden,1619017876,1619024487
74,s_width_9_s_hidden,1619017876,1619024487
75,s_prec_no_width_s_hidden,1619017876,1619024487
76,s_prec_9_no_width_s_hidden,1619017876,1619024487
77,s_prec_03_no_width_s_hidden,1619017876,1619024487
78,s_prec_09_no_width_s_hidden,1619017876,1619024487
79,s_prec_03_no_width_s_null,1619017876,1619024487
